14,0.915349,0.138391,25.3641
7,0.341716,0.014889,0.171262
7,0.298546,0.014193,0.13845
19,1.37764,0.313771,990.337
1,0.058241,0.001135,0.001043
16,0.998316,0.078583,110.514
4,0.182968,0.006256,0.030286
9,0.404272,0.025905,0.63984
4,0.151835,0.004222,0.013445
8,0.458527,0.039841,0.292587
19,1.32029,0.171568,985.752
1,0.039848,0.001123,0.001046
7,0.350464,0.026239,0.173045
13,0.816228,0.076838,12.223
2,0.083676,0.002493,0.002527
14,0.846216,0.077321,25.4194
10,0.581242,0.051803,1.33874
8,0.519662,0.055638,0.292717
13,0.723865,0.058245,12.2677
16,1.26026,0.272814,111.637
15,0.907688,0.0721,53.1032
3,0.138583,0.004568,0.006092
19,1.35214,0.239126,993.703
11,0.755781,0.113655,2.87599
15,0.981358,0.156084,53.461
3,0.109534,0.003125,0.005826
7,0.315125,0.018188,0.165881
8,0.472466,0.035737,0.293123
2,0.090617,0.002488,0.002556
6,0.299803,0.018233,0.065138
18,1.25994,0.230865,476.215
8,0.296575,0.011558,0.320947
19,1.60451,0.877792,1025.12
7,0.367531,0.018662,0.17869
7,0.307761,0.012991,0.170439
15,0.88175,0.076718,52.4383
4,0.132844,0.005261,0.013126
19,1.52037,1.07653,1007
11,0.694034,0.082803,2.84561
16,1.22971,0.319355,110.614
13,0.926317,0.252621,12.6917
7,0.279675,0.00974,0.171216
2,0.086144,0.001599,0.00248
17,1.1558,0.210511,227.506
12,0.663053,0.035682,5.78887
15,1.17033,0.530448,52.0836
9,0.431757,0.015332,0.620076
18,1.15277,0.132667,472.719
1,0.028647,0.000606,0.001057
4,0.205969,0.010526,0.013606
13,0.980605,0.359561,12.046
4,0.155625,0.004268,0.013106
9,0.41071,0.02284,0.636933
19,1.30868,0.148599,996.264
4,0.188945,0.004537,0.013748
4,0.137858,0.005392,0.016556
6,0.322376,0.010633,0.114233
13,0.641377,0.049468,12.0312
1,0.039784,0.001119,0.000933
7,0.298758,0.011258,0.13775
16,1.07837,0.141553,113.19
10,0.502852,0.02527,1.32271
9,0.608377,0.09706,0.622436
8,0.424935,0.023354,0.292863
14,0.837075,0.059954,26.1853
16,1.06912,0.072771,111.191
18,1.73407,0.650859,481.601
1,0.029607,0.000633,0.001066
7,0.302042,0.00987,0.142445
1,0.028278,0.000589,0.001035
14,0.687749,0.040153,25.5166
17,1.26194,0.251188,256.992
10,0.526395,0.041654,1.3783
4,0.139262,0.003538,0.030557
4,0.163458,0.005915,0.026048
8,0.374683,0.015789,0.32224
7,0.393968,0.029017,0.140023
5,0.150363,0.003749,0.028366
13,0.791442,0.039486,13.174
4,0.18205,0.006826,0.013093
7,0.341551,0.010408,0.138618
14,0.733198,0.054631,26.2176
1,0.028073,0.000591,0.001011
16,1.24242,0.493062,115.234
9,0.430264,0.019158,0.700371
8,0.4336,0.02688,0.331021
4,0.172844,0.004864,0.013418
3,0.096789,0.00357,0.005824
7,0.386116,0.033725,0.143997
5,0.233518,0.012847,0.032231
1,0.031437,0.001109,0.000997
6,0.286091,0.012063,0.066931
10,0.566061,0.047755,1.34556
17,1.41461,0.597298,244.807
19,1.31463,0.107092,1151.07
16,1.1354,0.236157,113.998
2,0.057304,0.001552,0.002573
6,0.247942,0.004938,0.087424
11,0.667503,0.066324,2.82094
5,0.212042,0.010411,0.029766
3,0.134029,0.003644,0.006069
5,0.200129,0.007927,0.029786
9,0.578421,0.083879,0.674129
3,0.096586,0.002082,0.007361
9,0.388982,0.015488,0.777481
10,0.546315,0.042932,1.33953
16,0.978962,0.099882,125.079
3,0.117541,0.002563,0.006018
11,0.666064,0.095635,2.73306
18,1.55834,1.13185,475.478
7,0.394768,0.024325,0.144679
8,0.319481,0.007622,0.292869
4,0.125897,0.003588,0.012995
17,1.26303,0.279043,229.219
16,1.05817,0.149719,110.429
17,1.20863,0.19478,228.158
2,0.074146,0.00193,0.003315
9,0.523944,0.057532,0.624266
6,0.322905,0.016161,0.064816
16,1.32615,0.579362,109.647
17,1.07178,0.080445,228.232
9,0.578389,0.064816,0.627057
18,1.44518,0.26815,469.802
17,1.23907,0.263245,227.185
8,0.43399,0.036662,0.29714
8,0.462592,0.051768,0.295478
9,0.508882,0.047108,0.617943
1,0.027776,0.00062,0.000958
7,0.326854,0.020298,0.138126
5,0.196664,0.008976,0.028845
2,0.052926,0.001018,0.002447
17,1.55281,0.984249,233.833
9,0.536977,0.047029,0.681252
15,0.952939,0.156883,54.6779
10,0.585759,0.074213,1.34935
4,0.136123,0.005083,0.013585
11,0.49242,0.012593,3.33759
9,0.610211,0.106692,0.618162
6,0.230296,0.008349,0.064955
6,0.287069,0.011679,0.064755
6,0.219366,0.008612,0.06452
10,0.580409,0.073992,1.33295
11,0.615173,0.050353,2.97212
9,0.461255,0.031956,0.623099
3,0.090426,0.002934,0.005742
6,0.367496,0.041412,0.065381
15,1.07716,0.232689,54.4466
14,0.874268,0.075422,25.6246
15,0.807339,0.047539,53.3558
14,0.940201,0.206739,25.7166
15,1.00286,0.160983,53.1713
13,0.690915,0.045248,12.0315
2,0.075026,0.001573,0.002479
11,0.696547,0.115535,3.222
17,1.2785,0.247411,234.795
7,0.359937,0.019912,0.151799
11,0.560918,0.020559,2.86003
5,0.228978,0.01003,0.029842
15,0.835798,0.044757,53.9778
5,0.19001,0.005461,0.03009
13,0.798652,0.100682,12.413
7,0.245726,0.009238,0.142351
13,0.775106,0.064546,12.3146
1,0.038096,0.001126,0.000956
